HomeTeam,AwayTeam,predicted_odd_home,predicted_odd_draw,predicted_odd_away
Cardiff,West Ham,2.7590219929841253,3.3067935670826,2.971140350877193
Crystal Palace,Brighton,2.331840983171788,3.308601696767744,3.5572807017543853
Huddersfield,Bournemouth,3.1771634095108685,3.411348201790958,2.6028070175438596
Leicester,Fulham,1.789015356385678,3.66228524200556,5.169736842105264
Man City,Watford,1.4418552354350682,5.2212747880122174,9.74157894736842
Newcastle,Everton,2.427644625061318,3.2839481233092664,3.2929824561403507
Southampton,Tottenham,6.292208049159365,4.191808133325559,1.5749122807017544
Arsenal,Man United,2.240210437553347,3.558605784118697,3.7917543859649125
Chelsea,Wolves,1.5870937021502436,4.5826533826616425,6.714736842105263
Liverpool,Burnley,1.234833762177167,6.796576096219505,14.343947368421054
Bournemouth,Newcastle,2.4658633944187103,3.2552660720074127,3.235350877192982
West Ham,Huddersfield,1.7535621326134725,3.7024684063065365,5.352894736842105
Burnley,Leicester,2.5127182920311086,3.241782636733354,3.238421052631579
Watford,Southampton,2.077594815459756,3.420295328040032,3.9671929824561403
Wolves,Arsenal,3.437004244463709,3.529645494843126,2.464035087719298
Brighton,Cardiff,2.0639250717789714,3.408869438736498,3.952807017543859
Tottenham,Crystal Palace,1.3977745070943703,5.167123700429859,9.242280701754387
Fulham,Liverpool,8.23759548847031,4.734259172577505,1.470614035087719
Everton,Chelsea,4.207207043553016,3.6573152733507617,2.1303508771929827
Fulham,Man City,8.364592626685285,4.890793940224198,1.4706140350877193
Crystal Palace,Huddersfield,1.831806429632363,3.635174523634577,4.913421052631579
Leicester,Bournemouth,2.215465164048185,3.4199223653791906,3.6354385964912277
Man United,Watford,1.5500209495050696,4.761804357535335,7.569912280701754
Burnley,Wolves,2.6276731743970085,3.2465951028135676,2.9528947368421057
Brighton,Southampton,2.293742473323841,3.281442688510263,3.5942982456140347
West Ham,Everton,2.3573648571592125,3.2950662014523155,3.4356140350877196
Cardiff,Chelsea,7.191805887904816,4.516415396429699,1.5632456140350879
Liverpool,Tottenham,2.0315608760773074,3.6250446426689225,4.26859649122807
Arsenal,Newcastle,1.342356052210274,5.422347515422817,10.012105263157896
Wolves,Man United,3.549359361709697,3.5098696281664634,2.4650877192982454
Southampton,Liverpool,6.736021021360697,4.3228420445446085,1.6060526315789472
Man City,Cardiff,1.2305737783335886,6.981296807601933,14.5240350877193
Huddersfield,Leicester,3.244420461796909,3.396860689399902,2.4876315789473686
Newcastle,Crystal Palace,2.374153932129718,3.3175412989010513,3.450438596491228
Watford,Fulham,1.6390142004600032,3.9891614760406044,6.7155263157894725
Bournemouth,Burnley,2.3334839613823486,3.283112365381447,3.510877192982456
Everton,Arsenal,4.08224224414797,3.6166312107892598,2.028421052631579
Tottenham,Brighton,1.3344704728476156,5.63411232450366,10.458070175438596
Chelsea,West Ham,1.530620133138312,4.74587155821161,7.730350877192983
Leicester,Newcastle,2.2078499153045796,3.3906497490626304,3.720263157894737
Tottenham,Huddersfield,1.2925847757166786,6.419523978862483,12.335087719298244
Brighton,Bournemouth,2.340587859621347,3.3113715700639528,3.460350877192982
Southampton,Wolves,2.7740595595763313,3.28008140061796,2.9552631578947373
Fulham,Everton,3.5382433519535317,3.401531385045868,2.412017543859649
Burnley,Cardiff,2.0447651924131063,3.439428448210557,4.063421052631578
Man United,West Ham,1.4763206494424232,4.816989848498926,8.595263157894736
Crystal Palace,Man City,6.342444758677198,4.196929306974225,1.6314912280701754
Liverpool,Chelsea,2.016559829560084,3.6237132877198337,4.357807017543859
Watford,Arsenal,3.4549117391497104,3.5115617270977193,2.464035087719298
Man City,Tottenham,2.013545392219052,3.633626509826983,4.26859649122807
Huddersfield,Watford,4.1346736172660625,3.5171273484661127,2.1778070175438593
West Ham,Leicester,2.2423420065076893,3.3877398067376796,3.6281578947368422
Arsenal,Crystal Palace,1.4112343254873583,5.099685553193286,9.111578947368423
Bournemouth,Fulham,1.8388710557804033,3.6585789439063374,4.853333333333333
Wolves,Brighton,2.174133128829562,3.3562719175426556,3.924824561403509
Newcastle,Southampton,2.291903782092122,3.281002344939227,3.6420175438596485
Everton,Man United,4.059442404944273,3.6335656981577693,2.060438596491228
Cardiff,Liverpool,7.435020293523884,4.442143783298685,1.5268421052631578
Chelsea,Burnley,1.3346823901890648,5.584570022824101,10.489649122807018
Man United,Man City,2.64102898398977,3.4633603496892373,2.9764035087719294
Liverpool,Huddersfield,1.2315514835015837,7.475569960719834,15.497456140350879
Tottenham,West Ham,1.463751579079178,4.996005926984208,8.64780701754386
Southampton,Bournemouth,2.450442308929397,3.227314970522369,3.2222807017543857
Watford,Wolves,2.403049170906741,3.4861014286607337,3.6363157894736835
Fulham,Cardiff,2.639374277038898,3.350718880129989,3.2371929824561403
Crystal Palace,Everton,2.3870051765128313,3.34520888847746,3.417719298245614
Brighton,Newcastle,2.4191439705642472,3.255738607209319,3.3609649122807013
Burnley,Man City,7.022533436046227,4.325685483379247,1.5671929824561404
Man United,Chelsea,2.210262896615203,3.5864469045855993,3.7937719298245605
Leicester,Arsenal,4.811170494212184,3.7311905140042,1.8436842105263158
Man City,Leicester,1.2723609133919014,6.228123685915594,12.856491228070176
Newcastle,Liverpool,6.537338793562174,4.141431129440022,1.6247368421052633
West Ham,Southampton,2.0568463603096436,3.4455409336813245,4.2762280701754385
Wolves,Fulham,1.6081241874842085,4.1568639272738865,7.357982456140351
Huddersfield,Man United,7.262060596505932,4.503411179654134,1.5501754385964912
Everton,Burnley,1.9964472237082271,3.5254136106675515,4.444912280701755
Chelsea,Watford,1.5723047054407373,4.570883880293695,6.974824561403508
Cardiff,Crystal Palace,2.6432892970962545,3.29247045242706,2.9937719298245615
Bournemouth,Tottenham,5.315946252108481,3.927618006580773,1.766842105263158
Arsenal,Brighton,1.3368489496656164,5.521013223202163,10.299385964912283
Tottenham,Everton,1.46595901859344,4.9415220295566575,8.51824561403509
Southampton,Huddersfield,1.908469615388597,3.70851706077502,4.952543859649123
Man United,Cardiff,1.3380325163420799,5.6001650254704725,11.225263157894737
Liverpool,Wolves,1.4744899900653674,5.203583002532538,9.30780701754386
Leicester,Chelsea,4.7123072538996755,3.695274751185779,1.9075438596491228
Fulham,Newcastle,3.1357833541565223,3.398440636682914,2.59280701754386
Crystal Palace,Bournemouth,2.2505045137998585,3.4132413392928513,3.599035087719298
Burnley,Arsenal,5.87850082882907,4.075819034350993,1.6251754385964912
Brighton,Man City,6.72087929991527,4.19387210369374,1.5992105263157896
Watford,West Ham,2.268845984889116,3.3665892006506852,3.9517543859649122
